best_val_ce,elapsed_sec_chunk,elapsed_sec_cumulative,family,run,seed,step,tokens_per_sec,tokens_seen,train_ce,val_ce
1.315880686044693,13168.201204100042,13168.201204100042,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16640,10351.822385395895,136314880,1.4818601459264755,
1.315880686044693,13174.920074300026,13174.920074300026,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16650,10352.761096901506,136396800,1.388225942850113,
1.315880686044693,13181.61925400002,13181.61925400002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16660,10353.714317653725,136478720,1.3433356583118439,
1.315880686044693,13188.300607700017,13188.300607700015,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16670,10354.680565915276,136560640,1.4919243603944778,
1.315880686044693,13195.015201600036,13195.015201600036,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16680,10355.619748238762,136642560,1.400496557354927,
1.315880686044693,13201.811275099986,13201.811275099986,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16690,10356.494056075233,136724480,1.3793491423130035,
1.315880686044693,13208.742577100056,13208.742577100056,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16700,10357.261427532148,136806400,1.5365781784057617,
1.315880686044693,13215.700338400085,13215.700338400084,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16710,10358.007256130924,136888320,1.4036781787872314,
1.315880686044693,13222.575892599998,13222.575892599998,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16720,10358.816702020615,136970240,1.4899751096963882,
1.315880686044693,13225.383836499997,13225.383836499996,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16724,10359.095032228332,137003008,1.3991424813866615,1.5030205249786377
1.315880686044693,13229.70912350004,13229.70912350004,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16730,10359.423530828288,137052160,1.469392716884613,
1.315880686044693,13236.677658500033,13236.677658500032,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16740,10360.158609130918,137134080,1.3861376494169235,
1.315880686044693,13243.639678700012,13243.639678700012,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16750,10360.898010588962,137216000,1.653512328863144,
1.315880686044693,13250.597495399998,13250.597495399998,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16760,10361.639922098877,137297920,1.4012849628925323,
1.315880686044693,13257.420485900017,13257.420485900017,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16770,10362.48643890498,137379840,1.5277125537395477,
1.315880686044693,13264.365889600012,13264.365889600012,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16780,10363.236444478474,137461760,1.466765135526657,
1.315880686044693,13271.067324000061,13271.06732400006,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16790,10364.176191862061,137543680,1.426789179444313,
1.315880686044693,13277.801026300061,13277.80102630006,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16800,10365.089801195056,137625600,1.5065995901823044,
1.315880686044693,13284.53842700005,13284.53842700005,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16810,10365.999598459326,137707520,1.4873014092445374,
1.315880686044693,13291.262804200058,13291.262804200058,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16820,10366.918631422917,137789440,1.4399660974740982,
1.315880686044693,13297.91586050007,13297.91586050007,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16830,10367.892340899149,137871360,1.4931063801050186,
1.315880686044693,13304.564471299993,13304.564471299993,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16840,10368.868541137637,137953280,1.4981094896793365,
1.315880686044693,13308.636392900022,13308.636392900022,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16846,10369.38931426682,138002432,1.4714681804180145,1.4590407013893127
1.315880686044693,13311.30453110009,13311.30453110009,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16850,10369.772525111955,138035200,1.4969931989908218,
1.315880686044693,13317.998308500042,13317.998308500042,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16860,10370.71163403351,138117120,1.4969224780797958,
1.315880686044693,13324.598492300021,13324.59849230002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16870,10371.722651144952,138199040,1.3458275198936462,
1.315880686044693,13331.248478000052,13331.248478000052,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16880,10372.693917467574,138280960,1.4922841489315033,
1.315880686044693,13337.970075700083,13337.970075700085,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16890,10373.608518741381,138362880,1.403028428554535,
1.315880686044693,13344.60061110009,13344.60061110009,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16900,10374.592993426952,138444800,1.3918358087539673,
1.315880686044693,13351.249334300053,13351.249334300051,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16910,10375.562356109825,138526720,1.422599121928215,
1.315880686044693,13357.943683900055,13357.943683900055,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16920,10376.495310955757,138608640,1.45421402156353,
1.315880686044693,13364.56240210007,13364.56240210007,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16930,10377.486058070002,138690560,1.4215581715106964,
1.315880686044693,13371.211478500045,13371.211478500045,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16940,10378.45226089919,138772480,1.5322795063257217,
1.315880686044693,13377.8658859001,13377.8658859001,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16950,10379.413367146151,138854400,1.4278124123811722,
1.315880686044693,13384.49249990005,13384.49249990005,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16960,10380.395072957568,138936320,1.5509166419506073,
1.315880686044693,13389.915891800076,13389.915891800076,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16968,10381.085073515967,139001856,1.398023471236229,1.5918506681919098
1.315880686044693,13391.242063599988,13391.242063599988,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16970,10381.280492111986,139018240,1.484065368771553,
1.315880686044693,13397.871732000029,13397.871732000029,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16980,10382.25792741152,139100160,1.4381167441606522,
1.315880686044693,13404.518330199993,13404.518330199991,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,16990,10383.221281918559,139182080,1.3845424354076385,
1.315880686044693,13411.197913300013,13411.197913300011,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17000,10384.158141599757,139264000,1.3839477002620697,
1.315880686044693,13417.86256030004,13417.86256030004,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17010,10385.105628692925,139345920,1.5336940735578537,
1.315880686044693,13424.470492499997,13424.470492499997,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17020,10386.096053315157,139427840,1.4001495093107224,
1.315880686044693,13431.113046100014,13431.113046100014,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17030,10387.058728577182,139509760,1.3996678590774536,
1.315880686044693,13437.73985230003,13437.73985230003,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17040,10388.032625598658,139591680,1.4205756336450577,
1.315880686044693,13444.397003500024,13444.397003500024,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17050,10388.982113786013,139673600,1.369497299194336,
1.315880686044693,13451.167943000095,13451.167943000097,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17060,10389.84276995277,139755520,1.4838268160820007,
1.315880686044693,13457.847022300004,13457.847022300004,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17070,10390.773484665542,139837440,1.4627731889486313,
1.315880686044693,13464.523366000038,13464.523366000038,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17080,10391.70538730822,139919360,1.5253653973340988,
1.315880686044693,13471.274395700078,13471.274395700078,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17090,10392.578748502612,140001280,1.3552526831626892,1.336240142583847
1.315880686044693,13477.918344900012,13477.918344900012,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17100,10393.533809544624,140083200,1.4404049813747406,
1.315880686044693,13484.582849400002,13484.582849400002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17110,10394.472084558156,140165120,1.4175774306058884,
1.315880686044693,13491.233781000017,13491.233781000015,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17120,10395.419890915597,140247040,1.4199559837579727,
1.315880686044693,13497.916262199986,13497.916262199986,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17130,10396.34246309424,140328960,1.4960405826568604,
1.315880686044693,13504.534330700058,13504.534330700058,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17140,10397.313714165017,140410880,1.4197517931461334,
1.315880686044693,13511.156418600003,13511.156418600003,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17150,10398.280920394936,140492800,1.4009532034397125,
1.315880686044693,13517.806697500055,13517.806697500057,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17160,10399.22549166186,140574720,1.2935426235198975,
1.315880686044693,13524.441294800024,13524.441294800024,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17170,10400.181192999129,140656640,1.5289216488599777,
1.315880686044693,13531.1064374001,13531.1064374001,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17180,10401.112477468758,140738560,1.4243757128715515,
1.315880686044693,13537.862126499997,13537.862126499997,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17190,10401.973272009303,140820480,1.4212387949228287,
1.315880686044693,13544.454994700034,13544.454994700034,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17200,10402.958262634807,140902400,1.4544954597949982,
1.315880686044693,13551.120179000078,13551.120179000078,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17210,10403.88677376508,140984320,1.4330788850784302,
1.315880686044693,13552.568698900053,13552.568698900051,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17212,10403.98371206514,141000704,1.3901551514863968,1.4959880411624908
1.315880686044693,13557.83712869999,13557.83712869999,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17220,10404.774645166895,141066240,1.353211671113968,
1.315880686044693,13564.786530900048,13564.786530900048,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17230,10405.48332098482,141148160,1.5020300447940826,
1.315880686044693,13571.926784900017,13571.926784900015,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17240,10406.044936606282,141230080,1.4229290932416916,
1.315880686044693,13578.751914400025,13578.751914400023,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17250,10406.847469548444,141312000,1.5165218263864517,
1.315880686044693,13585.581601300044,13585.581601300044,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17260,10407.645704801449,141393920,1.4659713506698608,
1.315880686044693,13592.579523300054,13592.579523300054,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17270,10408.314312782626,141475840,1.4591104984283447,
1.315880686044693,13599.529645200004,13599.529645200004,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17280,10409.018818526805,141557760,1.5062637776136398,
1.315880686044693,13606.455685600056,13606.455685600056,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17290,10409.741028289953,141639680,1.4066604673862457,
1.315880686044693,13613.319156500045,13613.319156500043,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17300,10410.510351719126,141721600,1.4869564473628998,
1.315880686044693,13620.141992000048,13620.141992000048,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17310,10411.30996162081,141803520,1.4296019077301025,
1.315880686044693,13626.935555700096,13626.935555700096,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17320,10412.131136897455,141885440,1.4733533561229706,
1.315880686044693,13633.684244200005,13633.684244200003,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17330,10412.985767980894,141967360,1.4616026431322098,
1.315880686044693,13636.51824730006,13636.51824730006,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17334,10413.224653449577,142000128,1.4406413733959198,1.3770006597042084
1.315880686044693,13640.593047400005,13640.593047400003,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17340,10413.71731466438,142049280,1.4845470637083054,
1.315880686044693,13647.318913500058,13647.318913500058,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17350,10414.587722384245,142131200,1.4244000762701035,
1.315880686044693,13654.028368500061,13654.02836850006,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17360,10415.469791178013,142213120,1.3600764274597168,
1.315880686044693,13660.69090470008,13660.69090470008,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17370,10416.386769357481,142295040,1.5557766407728195,
1.315880686044693,13667.376487900037,13667.376487900035,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17380,10417.285287051891,142376960,1.481635108590126,
1.315880686044693,13674.06378690002,13674.06378690002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17390,10418.181618874556,142458880,1.424118086695671,
1.315880686044693,13680.761978700059,13680.76197870006,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17400,10419.068778619609,142540800,1.439391866326332,
1.315880686044693,13687.481176500092,13687.481176500092,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17410,10419.93907870117,142622720,1.4606907963752747,
1.315880686044693,13694.22544900002,13694.22544900002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17420,10420.78944380316,142704640,1.3620250821113586,
1.315880686044693,13700.963074000087,13700.963074000088,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17430,10421.644028145864,142786560,1.4791457056999207,
1.315880686044693,13707.71721100004,13707.71721100004,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17440,10422.48521769564,142868480,1.4035565704107285,
1.315880686044693,13714.398029100033,13714.398029100032,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17450,10423.38130311511,142950400,1.5128755569458008,
1.315880686044693,13719.226265200065,13719.226265200065,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17457,10423.8928082082,143007744,1.4222242832183838,1.441351979970932
1.315880686044693,13721.253530999995,13721.253530999997,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17460,10424.143805582456,143032320,1.4021869152784348,
1.315880686044693,13727.89289440005,13727.89289440005,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17470,10425.069681187551,143114240,1.4143016189336777,
1.315880686044693,13734.531336600077,13734.531336600076,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17480,10425.99536093436,143196160,1.674978107213974,
1.315880686044693,13741.133018400054,13741.133018400054,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17490,10426.948040466794,143278080,1.4795986115932465,
1.315880686044693,13747.73180519999,13747.73180519999,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17500,10427.90200095226,143360000,1.369472473859787,
1.315880686044693,13754.426360900048,13754.426360900048,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17510,10428.782432378634,143441920,1.4587956368923187,
1.315880686044693,13761.11684780009,13761.11684780009,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17520,10429.665090951126,143523840,1.405852496623993,
1.315880686044693,13767.751731900033,13767.751731900033,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17530,10430.589016742935,143605760,1.3663480430841446,
1.315880686044693,13774.486471800017,13774.486471800015,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17540,10431.436430981752,143687680,1.5045084208250046,
1.315880686044693,13781.118916300009,13781.118916300007,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17550,10432.360454415093,143769600,1.4378870725631714,
1.315880686044693,13787.938835500041,13787.93883550004,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17560,10433.141727436667,143851520,1.4415365904569626,
1.315880686044693,13794.669554800028,13794.669554800028,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17570,10433.989696398095,143933440,1.5008724182844162,
1.315880686044693,13800.843527600053,13800.843527600053,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17579,10434.664208169792,144007168,1.5572323948144913,1.4952300786972046
1.315880686044693,13801.523684900021,13801.52368490002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17580,10434.743531800363,144015360,1.5646442472934723,
1.315880686044693,13808.192589200102,13808.192589200102,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17590,10435.636602628487,144097280,1.4190547466278076,
1.315880686044693,13814.931021700031,13814.931021700031,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17600,10436.476285949466,144179200,1.4008241295814514,
1.315880686044693,13821.740006900043,13821.740006900043,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17610,10437.261873539977,144261120,1.5089018791913986,
1.315880686044693,13828.922894200077,13828.922894200075,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17620,10437.764466857952,144343040,1.4890533983707428,
1.315880686044693,13835.883750600042,13835.883750600042,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17630,10438.434046089504,144424960,1.412543535232544,
1.315880686044693,13842.759144200012,13842.759144200012,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17640,10439.167401142498,144506880,1.3990941941738129,
1.315880686044693,13849.407678000047,13849.407678000049,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17650,10440.071038538426,144588800,1.5129003375768661,
1.315880686044693,13856.100217600004,13856.100217600004,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17660,10440.940649104097,144670720,1.466363549232483,
1.315880686044693,13862.788822200033,13862.788822200033,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17670,10441.812383969336,144752640,1.4692999869585037,
1.315880686044693,13869.485928900074,13869.485928900074,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17680,10442.676876596115,144834560,1.4712818711996078,
1.315880686044693,13876.169886499993,13876.169886499993,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17690,10443.550431087473,144916480,1.5283143073320389,
1.315880686044693,13882.901453600032,13882.901453600032,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17700,10444.387326714033,144998400,1.3312913626432419,
1.315880686044693,13883.698497100035,13883.698497100037,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17701,10444.377773709817,145006592,1.4752116054296494,1.3966948688030243
1.315880686044693,13889.775155500043,13889.775155500043,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17710,10445.116524622172,145080320,1.5125164240598679,
1.315880686044693,13896.593016900006,13896.593016900006,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17720,10445.88697556764,145162240,1.3921786695718765,
1.315880686044693,13903.447422600002,13903.447422600002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17730,10446.629212543801,145244160,1.346400961279869,
1.315880686044693,13910.208365800092,13910.208365800092,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17740,10447.440913775348,145326080,1.3603575825691223,
1.315880686044693,13916.933384200092,13916.933384200092,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17750,10448.278797186875,145408000,1.4846798330545425,
